SuburbClass,Rooms,Bathroom,Distance,Latitude,Longitude,BuildingArea,Landsize,HouseAgeType_historic,HouseAgeType_modern
1,3,2.0,4.5,-37.8562,145.0042,200.0,183.0,0,1
1,4,3.0,11.4,-37.91582,145.048,262.0,429.0,0,1
1,4,1.0,13.0,-37.9206,145.0383,150.0,594.0,1,0
1,3,1.0,2.6,-37.8166,144.9945,81.0,203.0,1,0
3,2,1.0,2.0,-37.79853,144.99256,88.0,151.0,1,0
3,2,1.0,8.8,-37.7528,145.04443999999995,109.98,617.0,1,0
1,3,2.0,16.7,-37.88809000000001,145.19011,164.0,714.0,0,1
1,3,2.0,11.2,-37.8733,145.0883,114.0,310.0,0,1
3,2,1.0,9.1,-37.8315,144.8693,83.0,126.0,0,1
3,3,1.0,13.0,-37.7021,144.9136,102.0,704.0,1,0
1,2,1.0,13.9,-37.9179,145.071,102.0,591.0,1,0
3,4,2.0,12.1,-37.68223,145.07818,162.0,300.0,0,1
3,3,2.0,14.9,-37.7078,145.0807,129.0,308.0,0,1
1,2,1.0,4.6,-37.8163,145.0251,106.0,221.0,1,0
3,4,2.0,11.8,-37.7695,145.0869,197.0,670.0,0,1
1,4,2.0,4.5,-37.7601,144.9805,151.0,136.0,0,1
3,3,1.0,13.1,-37.70037,144.97007,94.3,603.0,1,0
1,3,2.0,13.9,-37.7813,145.1318,150.0,728.0,0,1
1,3,2.0,13.9,-37.9225,145.0754,150.0,365.0,0,1
3,2,1.0,8.4,-37.8465,144.8714,104.0,315.0,1,0
3,4,2.0,38.0,-38.16227,145.1208,265.0,694.0,0,1
3,2,1.0,11.0,-37.86933,144.81704,75.0,63.0,0,1
3,4,2.0,14.8,-37.76189,144.78517,270.18,638.0,0,1
1,3,1.0,13.7,-37.9399,145.0204,125.0,593.0,1,0
1,3,1.0,5.2,-37.7669,144.9664,116.0,249.0,1,0
1,3,2.0,2.5,-37.8288,144.9891,108.0,138.0,0,1
1,3,1.0,5.3,-37.77664,144.99902,125.0,326.0,1,0
3,2,1.0,11.1,-37.8351,144.8529,77.0,77.0,0,1
1,3,2.0,3.3,-37.8448,144.9882,140.0,149.0,0,1
1,4,2.0,11.0,-37.8669,145.077,206.0,749.0,1,0
1,5,3.0,13.8,-37.7658,145.124,220.0,700.0,0,1
3,2,1.0,8.4,-37.8368,144.8768,101.0,229.0,0,1
1,2,2.0,5.2,-37.7723,144.9643,88.0,118.0,0,1
3,4,1.0,31.7,-37.67028,144.59455,150.0,651.0,0,1
3,2,1.0,6.4,-37.7899,144.893,74.0,882.0,0,1
3,3,1.0,5.9,-37.764,144.9428,101.0,353.0,1,0
3,2,2.0,4.2,-37.799,144.9276,126.0,138.0,0,1
3,3,2.0,18.0,-37.6883,144.74225,155.0,719.0,0,1
3,3,1.0,23.0,-37.79318,145.25811000000004,156.0,455.0,1,0
3,4,2.0,13.6,-37.8781,145.0955,137.0,188.0,0,1
3,2,1.0,4.2,-37.7921,144.9234,103.0,97.0,0,1
3,4,2.0,8.4,-37.8477,144.8903,222.0,580.0,1,0
