SuburbClass,Rooms,Bathroom,Distance,Latitude,Longitude,BuildingArea,Landsize,HouseAgeType_historic,HouseAgeType_modern
3,3,2.0,10.8,-37.76823,145.08103,158.0,697.0,0,1
3,3,2.0,11.7,-37.74695,144.86625,113.0,292.0,0,1
1,3,2.0,5.9,-37.7777,144.9221,174.0,277.0,1,0
3,3,1.0,12.6,-37.7894,144.8383,108.0,462.0,1,0
3,2,1.0,11.2,-37.709,145.0219,83.0,132.0,0,1
3,4,2.0,23.5,-37.9088,145.26318999999995,196.0,725.0,0,1
1,5,2.0,18.8,-37.9298,145.16523999999995,130.0,731.0,0,1
3,3,1.0,6.8,-37.85432,144.88214,85.35,353.0,1,0
1,3,1.0,4.5,-37.7682,144.9835,125.0,446.0,1,0
3,2,1.0,6.4,-37.7968,144.8887,90.0,253.0,1,0
3,4,2.0,15.5,-37.87941,144.76935,232.0,636.0,0,1
1,3,1.0,8.9,-37.75825,145.05438,138.0,615.0,1,0
3,2,1.0,6.4,-37.7946,144.8903,83.0,132.0,0,1
3,3,1.0,9.4,-37.746,145.0422,88.0,633.0,1,0
3,3,2.0,19.6,-37.64097,145.05757,125.0,637.0,0,1
1,3,2.0,13.8,-37.7714,145.1141,158.0,812.0,1,0
3,3,2.0,6.4,-37.80592,144.8807,282.0,275.0,1,0
3,4,3.0,8.8,-37.7365,145.0173,150.0,654.0,1,0
3,2,1.0,8.8,-37.74,144.9821,95.0,493.0,1,0
1,3,2.0,5.9,-37.7778,144.9061,172.0,285.0,0,1
3,4,3.0,8.7,-37.7822,144.8922,207.0,325.0,0,1
1,3,1.0,5.9,-37.7768,144.9223,166.0,278.0,1,0
1,2,1.0,5.2,-37.75908,144.96969,78.0,138.0,1,0
1,2,1.0,7.0,-37.75668,145.00929,70.0,120.0,0,1
3,4,2.0,15.4,-37.85156,145.16923,194.0,294.0,0,1
3,4,3.0,18.0,-37.71296,145.13773,230.0,791.0,0,1
3,4,2.0,9.9,-37.7231,144.9482,141.0,148.0,0,1
1,2,2.0,5.6,-37.8148,145.0571,87.0,89.0,0,1
1,4,2.0,8.0,-37.7562,144.9286,210.0,288.0,0,1
3,3,1.0,29.8,-37.70228,144.57688000000005,124.0,670.0,0,1
3,3,1.0,13.6,-37.8838,145.102,105.0,630.0,1,0
3,3,2.0,9.5,-37.7527,145.0392,145.0,231.0,0,1
1,3,1.0,5.9,-37.7819,144.9064,148.0,594.0,1,0
3,2,1.0,6.6,-37.81,144.8896,81.0,172.0,1,0
3,2,1.0,8.8,-37.74931,145.05505,106.0,129.0,0,1
3,4,1.0,21.3,-37.81656,145.24247,179.0,669.0,0,1
1,3,1.0,2.6,-37.8134,145.0055,110.0,301.0,1,0
1,4,2.0,13.8,-37.92983,145.00167,199.0,683.0,0,1
3,2,3.0,12.1,-37.7098,144.9424,103.0,580.0,1,0
1,3,1.0,9.7,-37.78483,145.07477,128.0,697.0,1,0
1,3,2.0,11.2,-37.8807,145.0547,126.0,700.0,1,0
3,4,2.0,20.0,-37.98368,145.09237,216.0,530.0,0,1
3,4,1.0,12.6,-37.7803,144.8415,189.0,654.0,1,0
1,3,1.0,5.9,-37.7756,144.9208,168.0,417.0,1,0
3,2,2.0,6.4,-37.78458,144.88106000000005,95.0,126.0,0,1
3,5,3.0,10.4,-37.72285,144.86073000000005,178.0,650.0,0,1
3,3,2.0,18.4,-37.86713,144.71086,169.0,530.0,0,1
1,4,2.0,13.9,-37.9117,145.0534,165.0,700.0,1,0
3,3,1.0,13.8,-37.8702,144.8143,94.0,311.0,1,0
1,3,1.0,6.1,-37.8623,144.9772,140.0,460.0,1,0
3,4,2.0,29.8,-37.69791,144.5807,147.0,766.0,0,1
1,3,1.0,9.7,-37.7217,144.9074,117.0,692.0,1,0
1,2,1.0,6.9,-37.7685,144.9183,125.0,228.0,1,0
1,5,2.0,10.7,-37.9175,145.0116,238.0,645.0,0,1
3,4,2.0,12.8,-37.7479,144.8805,182.0,745.0,0,1
1,3,2.0,11.4,-37.8924,145.0541,156.0,515.0,1,0
3,4,2.0,6.2,-37.84815,144.86866,196.0,510.0,0,1
3,4,2.0,12.4,-37.7172,144.968,120.0,209.0,1,0
1,4,2.0,2.6,-37.7767,144.9403,249.0,357.0,0,1
3,3,1.0,7.8,-37.7382,144.9563,80.0,206.0,1,0
1,3,1.0,5.1,-37.8528,144.9994,144.0,440.0,1,0
1,3,2.0,11.4,-37.8871,145.05200000000005,167.0,371.0,1,0
1,4,2.0,3.5,-37.7786,144.9818,216.0,233.0,1,0
1,4,3.0,9.2,-37.8628,145.0436,265.0,856.0,1,0
1,2,1.0,6.5,-37.7516,144.9871,59.0,335.0,1,0
3,2,1.0,20.0,-37.98346,145.06313,72.0,128.0,0,1
3,3,1.0,5.9,-37.7618,144.9497,135.0,364.0,1,0
3,2,1.0,8.4,-37.75308,145.01464,81.0,155.0,0,1
1,4,3.0,13.9,-37.7912,145.1127,185.0,740.0,0,1
1,4,2.0,21.5,-38.01345,145.1342,244.0,620.0,0,1
1,4,1.0,8.2,-37.73051,144.91731,185.0,750.0,1,0
3,3,1.0,5.1,-37.80779,144.88887,124.0,198.0,1,0
1,3,2.0,4.6,-37.8155,145.019,176.0,460.0,1,0
1,4,2.0,6.4,-37.7844,145.0225,272.0,556.0,1,0
3,3,3.0,7.0,-37.8149,144.8942,220.0,305.0,0,1
1,3,2.0,4.5,-37.7684,144.9739,135.0,190.0,1,0
1,2,1.0,12.2,-37.8709,145.102,88.0,192.0,0,1
3,4,3.0,13.6,-37.8742,145.105,182.0,273.0,0,1
1,2,1.0,5.9,-37.7772,144.9118,71.0,194.0,1,0
3,3,1.0,29.8,-37.70484,144.57261,108.0,602.0,0,1
3,4,2.0,12.4,-37.7034,144.9666,219.0,613.0,0,1
1,4,2.0,13.9,-37.9358,145.0688,191.0,619.0,1,0
1,3,1.0,13.9,-37.7942,145.1218,123.0,727.0,0,1
3,3,1.0,14.0,-37.67345,144.92526,108.0,560.0,0,1
3,3,1.0,29.8,-37.69891,144.57645,105.0,649.0,0,1
3,4,1.0,6.4,-37.7901,144.8883,87.0,277.0,1,0
3,3,1.0,18.4,-37.86991,144.68607,109.0,609.0,0,1
3,3,1.0,14.5,-37.6862,144.91299999999995,93.0,624.0,0,1
1,4,2.0,11.2,-37.8962,145.0011,229.0,569.0,1,0
1,2,1.0,13.9,-37.9107,145.0598,114.0,194.0,0,1
3,3,2.0,13.5,-37.7968,144.7991,156.0,579.0,0,1
3,2,1.0,5.9,-37.7622,144.9406,77.0,207.0,1,0
1,2,1.0,8.0,-37.7457,144.9061,104.0,250.0,0,1
1,4,2.0,11.2,-37.8834,145.0635,260.0,504.0,1,0
3,2,1.0,31.2,-38.0796,145.13272,94.0,198.0,0,1
3,3,2.0,8.5,-37.72304000000001,144.92864,108.0,122.0,0,1
1,4,1.0,13.8,-37.91291,145.05996000000005,167.0,581.0,1,0
3,5,3.0,7.0,-37.8146,144.8692,244.0,446.0,1,0
3,1,1.0,1.2,-37.8228,144.9661,70.0,760.0,0,1
3,3,1.0,12.6,-37.7956,144.826,122.0,563.0,0,1
3,2,1.0,12.3,-37.90241,145.12378,90.0,703.0,1,0
1,3,2.0,7.4,-37.8654,145.0297,191.0,192.0,0,1
3,2,1.0,10.6,-37.7502,145.069,68.0,247.0,0,1
1,3,1.0,10.2,-37.86173,145.11074,130.0,726.0,0,1
3,3,2.0,15.4,-37.81359000000001,145.17574,113.0,239.0,0,1
3,2,1.0,21.3,-37.80551,145.24589,70.0,190.0,0,1
1,2,1.0,11.2,-37.8958,144.9982,75.0,107.0,1,0
1,4,2.0,13.9,-37.7939,145.1392,170.0,806.0,0,1
3,3,1.0,14.5,-37.6889,144.9109,92.0,601.0,1,0
1,3,2.0,15.5,-37.75289,145.12826,188.0,809.0,0,1
3,3,1.0,5.2,-37.75918,144.94829,106.0,275.0,1,0
1,3,2.0,9.7,-37.7378,144.9168,159.0,606.0,1,0
3,4,2.0,18.0,-37.719,144.76699,105.9,344.0,0,1
1,5,2.0,11.8,-37.908,145.0502,228.0,699.0,1,0
3,2,1.0,10.5,-37.747,145.0575,83.0,127.0,0,1
3,3,1.0,11.2,-37.70608,144.92541,110.0,655.0,1,0
1,3,1.0,3.0,-37.8023,144.99615,101.0,270.0,1,0
1,2,1.0,16.0,-37.94887,145.02647,64.0,105.0,0,1
1,3,1.0,5.7,-37.7753,145.0267,126.0,268.0,0,1
1,3,2.0,8.0,-37.7454,144.8987,98.0,225.0,0,1
1,4,2.0,21.5,-38.00549,145.10371999999995,194.0,603.0,0,1
1,3,1.0,2.5,-37.8025,144.9939,98.0,198.0,1,0
1,3,2.0,7.8,-37.8378,145.0909,155.0,575.0,0,1
1,2,1.0,11.0,-37.872,145.0692,104.0,687.0,1,0
3,3,2.0,4.4,-37.7824,144.9243,140.0,226.0,0,1
3,2,1.0,4.4,-37.7867,144.9342,98.0,140.0,1,0
1,3,2.0,2.6,-37.8181,145.007,118.0,66.0,0,1
3,3,1.0,9.9,-37.7231,144.9252,151.0,686.0,0,1
3,4,1.0,7.0,-37.819,144.895,93.0,165.0,1,0
3,3,2.0,27.0,-38.04683,145.1261,126.0,534.0,0,1
3,4,2.0,11.2,-37.71328,144.90585,190.0,553.0,0,1
1,4,3.0,13.9,-37.7785,145.1212,261.0,650.0,0,1
3,2,1.0,11.2,-37.70612,144.9144,105.0,193.0,0,1
1,3,2.0,8.5,-37.8817,145.0126,204.0,419.0,1,0
1,2,2.0,10.1,-37.88592,145.04781,101.0,117.0,0,1
3,3,2.0,6.4,-37.78606,144.87205,131.0,189.0,0,1
3,3,1.0,8.4,-37.8414,144.8707,145.0,453.0,1,0
1,3,2.0,13.0,-37.9134,145.0263,222.0,565.0,1,0
3,3,2.0,14.7,-37.89423,144.64131,115.0,517.0,0,1
3,3,2.0,7.8,-37.7424,144.9571,112.0,531.0,0,1
3,3,4.0,13.5,-37.7904,144.8133,166.0,482.0,1,0
1,3,2.0,18.8,-37.93228,145.15827,104.0,434.0,1,0
3,3,1.0,11.2,-37.7292,145.0214,138.0,779.0,1,0
1,2,1.0,11.2,-37.8796,145.0876,109.0,196.0,0,1
3,3,1.0,12.4,-37.695,144.9676,88.0,585.0,1,0
1,3,2.0,9.7,-37.80259,145.09878,181.0,292.0,0,1
1,4,3.0,9.8,-37.8988,145.0098,230.0,474.0,0,1
3,4,2.0,18.4,-37.867,144.65618,156.0,371.0,0,1
3,3,1.0,6.4,-37.80962,144.86876999999996,120.0,126.0,0,1
3,4,1.0,8.2,-37.7919,144.8793,144.0,426.0,1,0
3,3,1.0,14.7,-37.90908,144.65774,113.0,660.0,1,0
3,4,4.0,11.7,-37.73573,144.87531,267.0,500.0,0,1
1,3,2.0,13.7,-37.9449,145.0144,120.0,357.0,0,1
3,3,1.0,14.5,-37.6866,144.9086,110.0,600.0,1,0
3,3,2.0,35.4,-38.10422,145.14158999999995,127.0,264.0,0,1
1,2,1.0,9.2,-37.8517,145.0796,84.0,84.0,1,0
1,2,2.0,3.8,-37.8351,144.9441,115.0,115.0,0,1
1,3,3.0,2.5,-37.8017,145.0001,174.0,166.0,0,1
1,3,2.0,10.5,-37.92829,145.00281,183.0,697.0,0,1
3,5,3.0,16.1,-37.69817000000001,145.12852,290.0,789.0,0,1
1,2,1.0,7.5,-37.8373,145.0455,113.0,326.0,1,0
3,2,1.0,15.4,-37.84207,145.17795,116.4,581.0,0,1
3,2,1.0,13.6,-37.8792,145.0948,97.0,585.0,1,0
1,7,4.0,10.4,-37.85103,145.11231999999995,146.0,765.0,1,0
3,3,1.0,13.8,-37.8693,144.8375,120.0,506.0,1,0
1,4,2.0,4.6,-37.8344,145.0422,210.0,317.0,0,1
3,4,2.0,41.0,-38.14508,145.18787,264.0,869.0,0,1
3,3,1.0,15.3,-37.68579,144.98878,114.0,533.0,0,1
3,3,1.0,8.2,-37.7937,144.8732,131.0,440.0,1,0
1,2,1.0,7.5,-37.8322,145.0486,102.0,390.0,1,0
3,2,1.0,17.9,-37.67231,145.05878,88.0,241.0,0,1
1,2,1.0,2.5,-37.8258,144.99200000000005,68.0,125.0,1,0
1,5,3.0,8.0,-37.7548,144.9098,284.0,657.0,1,0
3,2,1.0,9.9,-37.7152,144.9349,67.0,111.0,0,1
3,3,1.0,7.0,-37.8171,144.8753,104.0,448.0,1,0
1,3,1.0,13.8,-37.92041,145.07901,105.0,585.0,1,0
1,4,3.0,13.0,-37.9294,145.041,220.0,346.0,0,1
1,4,2.0,2.1,-37.8355,144.951,153.0,163.0,1,0
1,2,1.0,7.9,-37.7702,145.0493,91.0,648.0,0,1
1,4,3.0,8.0,-37.8622,144.8884,229.0,324.0,0,1
1,3,2.0,11.2,-37.8165,145.0981,209.0,335.0,0,1
3,2,1.0,8.8,-37.7508,145.0209,96.0,581.0,1,0
1,4,3.0,11.0,-37.8726,145.0716,244.0,480.0,0,1
1,3,2.0,27.0,-38.06257,145.1226,134.0,407.0,0,1
1,4,3.0,3.3,-37.8467,144.9475,254.0,327.0,1,0
1,3,1.0,13.9,-37.9251,145.0771,144.0,596.0,1,0
3,3,2.0,6.4,-37.79369000000001,144.87511,123.0,342.0,1,0
1,3,1.0,6.5,-37.7592,145.0105,127.0,275.0,1,0
1,2,1.0,11.2,-37.8351,145.10299999999995,85.0,180.0,0,1
